št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
73;7280068000;I;2017;1,488;0,842;0,487;0,482;1,926;1,929;73922,067;48478,133;0,514;0;0;1,804;2,144;1,77;0,034;2,606;0,496;0,465;0,014;0,566;0,434;1,304;0,834;0;0,466;0;0,07;0,802;0,129;0,93;1,091;2,135;143,467;1,954;1,365;4,3;1,611;0,655;0,699;1,611;0,015;0,062;1;10,855;0
74;1806793000;I;2013;0,002;0;0,023;0,001;1;1,001;12431,231;7,692;0,001;0,064;0;0,183;0,393;0,036;1,729;0,135;-0,538;-0,409;0,099;0,113;0,887;0,128;29,316;0;2,545;0;0,652;0,348;0;0,348;0;1,334;10,577;6,587;4,053;0;-0,191;-0,129;-0,169;-0,191;0,035;0,087;-0,925;12,087;0
75;6543090000;I;2017;0,015;0,009;0,038;0,024;1,008;1,025;13963,775;185,516;0,052;0,467;0;2,485;2,611;0;3,556;3,962;0,539;0,249;0,384;0,533;0,467;1,144;5,596;0,132;0,383;0;0,126;0,874;0;0,874;0,273;2,344;2,908;8,538;2,603;4,097;-0,01;-0,002;-0,003;-0,007;0,176;-0,079;-0,901;11,757;0
76;1233319000;I;2014;0,298;0,009;0;-0,003;1,007;0,997;12702;13068;-0,002;0;0;0,995;1,007;0,931;0,068;0,955;0,007;0,01;0,088;0,019;0,981;0,019;150;0;0,996;0;0,006;0,108;0,87;0,985;0,77;1,313;11,139;1,435;7,325;81,857;0,886;1,1182;0,866;0,883;9,402;1,166;1;14,105;0
77;1199102000;I;2014;0,067;0,021;0,001;0,001;1,002;1,001;13307,727;104,455;0,006;0;0;1,493;1,583;0,757;0,737;6,494;0,368;0,031;0,039;0,368;0,632;0,583;41,939;0;0,632;0;0;1;0;1;0,061;10,481;30,736;11,366;15,559;70,259;-0,027;-0,001;-0,017;-0,027;-0,209;0;-0,148;10,783;0
78;5559189000;I;2016;-2;0,199;0,03;0,02;1,02;1,02;16525,95;1362,425;0,193;-2,052;0;0,43;0,7;0,403;0,027;-0,115;-0,318;-0,033;0,003;-1,241;2,241;-0,554;7,629;1,178;1,428;1;0,226;0,744;0;0,744;0;10,902;351,31;5,255;16,075;0;-0,409;-0,045;-0,435;-0,194;0,3;0,009;-0,186;9,645;0
79;3275159000;I;2017;0,022;0,008;0,149;0,048;1,021;1,051;32128,917;2395,991;0,013;0,016;0;0,832;0,832;0,376;1,561;0,981;-0,018;-0,068;0,184;0,323;0,677;0,477;17,404;0,572;1,202;0;0,911;0,049;0,039;0,088;0,984;0,45;3,214;9,492;2,659;5,885;1,105;0,445;0,116;0,172;5,164;-0,082;0,065;13,975;0
80;6026737000;I;2015;-2;-1,209;-0,088;-0,089;0,94;0,919;11857,528;-2231,573;-1,893;-6,357;1;0,088;0,122;0,008;0,113;-25,341;-7,048;-0,33;0,03;-7,233;8,233;-0,879;150;0;8,424;1;0,012;0,967;0;0,977;-0,006;17,4037;28,573;2,53;20,485;0;-0,101;-0,038;-0,809;-0,098;-0,249;-0,104;-0,072;9,553;1
81;5733782000;I;2017;-0,019;-0,018;0,008;-0,01;0,99;0,99;18436,0145;609,8875;-0,019;0,195;0;11,105;11,105;10,492;0,613;3,224;0,646;0,338;0,021;0,936;0,064;14,649;3,955;0;0,09;0;0,29;0,464;0,246;0,71;0,318;1,87;97,499;46,2378;3,685;2,649;0,434;0,015;0,028;0,434;-0,04;0,161;-1;9,677;0
82;1192418000;I;2015;0,029;0,014;0,082;0,01;1,008;1,01;16913,667;304,667;0,022;0,313;0;0,009;0,177;0;0,009;0,52;-0,397;-0,177;0,002;0,518;0,482;1,075;2,626;0;5,649;0;0,832;0,085;0;0,085;0,024;2,091;1003,927;2,52;23,642;0;0,036;0,008;0,018;0,036;-0,125;-0,095;0,017;11,025;0
83;3725421000;I;2017;0,205;0,019;0,179;0,057;1,044;1,06;20447,679;1852,16;0,03;0,045;0;0,855;0,855;0,127;0,247;0,835;-0,088;-0,167;0,266;0,106;0,894;0,118;9,433;0,286;1,17;0;0,47;0,431;0,077;0,52;0,05;0,434;2,56;0,457;0,872;0;0,185;0,212;0,112;0,125;-0,085;-0,523;0,099;12,202;0
84;6377840000;I;2015;0,347;0,145;0,206;0,206;1,26;1,259;18436,0145;609,8875;0,142;0;0;1,643;1,662;1,075;0,626;26,4107;0,398;0,578;0,496;0,398;0,602;0,662;4,242;0;0,602;0;0;0,353;0,647;1;0,061;0,847;2,076;1,233;1,148;2,03;0,946;0,826;0,569;0,946;0,597;-0,247;0,384;10,571;0
85;5803322000;I;2015;-2;0,068;0,018;0,018;1,013;1,018;17957,957;643,943;0,116;-2,828;0;0,275;0,455;0,227;0,143;-2,131;-1,065;-0,161;0,014;-1,225;2,225;-0,551;19,133;0,27;2,196;1;0;0,665;0,306;0,89;0;6,062;43,925;5,193;8,669;0;-0,086;-0,026;-0,169;-0,076;-0,15;-0,018;1;10,511;0
86;1775928000;I;2016;0,307;0,049;0,206;0,132;1,134;1,152;29532,108;7307,933;0,062;0;0;0,052;0,086;0,032;0,047;0,596;-0,381;-0,807;0,017;0,185;0,815;0,227;8,364;0,398;11,702;0;0,962;0,034;0;0,036;0,008;0,465;59,835;1,547;11,305;0;0,185;0,164;0,077;0,095;-0,024;0,216;0,268;13,268;0
87;1917218000;I;2016;-0,027;0;0,801;-0,008;0,992;0,992;18436,0145;609,8875;0;-0,003;0;0,431;0,49;0,002;1,341;0,419;-0,362;-8,985;2,6281;0,011;0,989;0,011;30,674;0,28;2,041;0;0,42;0,347;0;0,347;-0,089;0,041;0,4017;0,059;0,025;0;-0,024;-0,42;-0,017;-0,017;0,016;0,083;-1;13,378;0
88;3365760000;I;2014;0,19;0,076;0,014;0,014;1,014;1,015;15007,315;991,622;0,074;0,131;0;0,632;0,861;0,441;0,213;0,698;-0,075;-0,015;0,02;0,445;0,555;0,803;7,53;0,011;1,161;0;0,011;0,465;0;0,469;0,021;6,398;40,101;10,225;14,58;0;0,382;0,041;0,208;0,375;0,69;0,032;0,13;13,166;0
89;5308330000;I;2013;-2;-0,044;0,003;-0,069;0,925;0,936;18093;-5683;-0,039;-0,313;1;0,107;0,129;0,049;0,128;0,438;-0,513;-0,914;0,06;-0,288;1,288;-0,224;305,49795;0,699;7,752;1;0,924;0,076;0;0,076;0,01;0,552;24,858;1,825;7,284;0;0,099;0,103;0,058;0,045;-0,032;-0,012;-0,239;11,741;0
90;7123540000;I;2016;0,233;0,029;0,012;0,012;1,012;1,012;20471,82;990,19;0,017;0;0;0,942;1,115;0,808;0,134;0,73;0,101;0,07;0,081;0,123;0,877;0,14;49,717;0;0,897;0;0,016;0,465;0,507;0,978;1,034;2,879;24,55;2,605;6,114;28,58;0,703;0,429;0,617;0,703;0,015;0,062;1;11,143;0
91;3903559000;I;2013;0,561;0,041;0,025;0,018;1,015;1,018;23538,608;3941,772;0,04;0;0;0,137;0,28;0,008;0,134;0,43;-0,668;-0,291;0,052;0,072;0,928;0,078;16,161;0;3,577;0;0,036;-0,11125;0;0,259;0,207;2,959;34,073;3,361;0;0;0,136;0,055;0,126;0,136;0,818;0,131;1;12,186;0
92;1923994000;I;2017;-2;0,431;0,031;0,031;1,031;1,032;47325,875;23893,625;0,633;-12,015;0;0,134;0,173;0,014;0,338;-20,914;-4,747;-0,236;0,034;-9,706;10,706;-0,907;16,923;2,09185;5,777;1;0;0,988;0;0,994;0,061;17,335;20,756;6,615;17,413;0;-0,198;-0,056;-1,134;-0,106;-0,202;2,089;-0,353;8,278;0
93;3547809000;I;2016;-0,708;-0,093;0,478;-0,763;0,4189;0,567;53682,67;-64813,36365;-0,046;-0,661;1;0,018;0,026;0;0,022;0,751;-0,246;-4,066;0,074;0,088;0,912;0,096;31,615;0,66;37,854;0;0,992;0,007;0;0,007;0;0,058;14,724;0,099;4,864;0;-0,003;-0,012;-0,001;-0,001;-0,069;-0,348;0,004;14,072;0
94;6109683000;I;2015;-2;0;0,86315;0,008;1;1,008;18436,0145;609,8875;0,029;-0,625;0;0,635;0,635;0,052;0,583;0,833;-0,574;-0,166;0,266;-0,574;1,574;-0,365;0,48;0;1,574;1;0;0,923;0,077;1;0,061;0,208;7,398;0,179;0,362;0;2,355;1,075;0,9914;2,355;-0,611;6,789;1;11,894;0
95;5629861000;I;2013;1,394;0,091;0,121;0,049;1,054;1,051;26254;5874;0,103;-0,343;0;0,05;0,082;0,05;0;0,127;-0,806;-0,384;0;0,121;0,879;0,138;3,467;0;12,164;0;0,928;0,072;0;0,072;0,108;1,914;945,908;1,603;0;0;0,151;0,063;0,132;0,151;-0,164;-0,089;1;10,292;0
96;3872386000;I;2013;2,6453;0,259;0,097;0,077;1,079;1,083;16898,5;2978,25;0,508;0,056;0;0,748;0,871;0;0,748;0,661;-0,086;-0,013;0,076;0,33;0,67;0,493;1,041;0;1,148;0;0,416;0,584;0;0,584;0;3,943;6,043;3,322;5,003;0;0,942;0,095;0,631;0,942;-0,575;0,271;0,486;10,219;0
97;5856744000;I;2017;0,217;0,051;0,113;0,077;1,048;1,084;26446,522;2274,639;0,083;0,053;0;0,417;0,499;0,332;0,149;0,843;-0,121;-0,112;0,019;0,251;0,749;0,335;6,117;0,507;2,004;0;0,874;0,12;0;0,121;0,043;1,11;55,556;1,869;10,782;0;0,308;0,069;0,074;0,099;0,072;0,041;0,589;14,257;0
98;6730574000;I;2016;0,7;0,118;0,038;0,033;1,033;1,034;17253,742;1660,42;0,116;0,048;0;1,625;1,708;0,427;1,333;1,471;0,383;0,109;0,166;0,178;0,822;0,217;6,175;0;0,89;0;0,077;0,885;0,038;0,923;0,358;4,483;7,938;5,416;5,011;17,497;0,169;0,026;0,091;0,111;0,752;0,549;0,201;12,194;0
99;5730082000;I;2013;-0,233;-0,199;-0,389;-0,407;0,741;0,711;1947,189;-11809,438;-0,254;0,69305;1;6,497;6,574;2,381;4,115;5,003;0,707;1,134;0,837;0,865;0,135;6,389;150;0,009;0,152;0;0,091;0,832;0,032;0,833;0,413;0,544;1,233;4,128;0,84;0,71;-2,035;-0,414;-0,258;-1,907;-0,225;-0,161;0,037;12,462;0
100;7048785000;I;2017;-0,5;-0,254;-0,037;-0,039;0,963;0,962;11334,416;-1783,398;-0,313;0,477;0;1,662;1,848;0,227;1,435;2,912;0,422;0,053;0,09;0,502;0,498;1,008;150;0;0,541;0;0,08;0,92;0;0,92;0,173;6,059;7,793;8,871;6,706;13,618;0,008;0,001;0,004;0,008;-0,388;0,362;-1;10,04;0
101;5299845000;I;2013;0,019;0,016;0,034;0,007;1,013;1,007;23686,437;493,003;0,009;0,28;0;1,935;2,069;1,835;0,1;1,243;0,185;0,128;0,012;0,827;0,173;4,777;3,528;0;0,483;0;0,509;0,358;0,132;0,358;0,007;1,465;131,512;4,127;4,52;6,412;0,279;0,033;0,048;0,279;0,025;0,07;-0,595;12,595;0
102;7048602000;I;2017;0,092;0,053;0,05;0,019;1,02;1,019;17881,921;691,303;0,092;-0,251;0;11,001;26,35515;11,001;0;1,163;0,381;0,078;0;0,97205;0,02795;30,1764;0,21475;0;0,035;0;0,605;0,395;0;0,395;0;2,987;39,036;3,807;4,845;18,748;-4,7843;-0,186;-0,912;-3,38525;-0,563;0,406;1;8,71;0
103;1121634000;I;2016;0,068;0,043;0,03;0,02;1,019;1,021;14232,63;497,627;0,064;0,402;0;2,389;2,566;1,494;0,896;2,665;0,466;0,147;0,084;0,629;0,371;1,693;3,89;0,074;0,39;0;0,211;0,664;0,073;0,763;0;3,273;19,198;7,051;5,701;6,804;-0,225;-0,021;-0,067;-0,18;0,076;0,357;0,508;11,346;0
104;5733812000;I;2016;0,435;0,167;0,035;0,017;1,031;1,018;22146,983;1534,43;0,092;0;0;0,543;1,261;0,247;0,295;0,638;0,148;0,028;0,032;0,431;0,569;0,757;3,058;0;0,793;0;0,267;0,702;0;0,718;0,352;5,744;32,282;5,543;8,157;72,683;0,025;0,003;0,014;0,025;0,18;0,19;0,159;11,587;0
105;3656454000;I;2015;0,498;0,064;0,137;0,042;1,039;1,044;18436,0145;609,8875;0,076;0;0;0,97;1,096;0,933;0,038;0,991;0,021;0,012;0,005;0,171;0,829;0,207;3,328;0,605;0,913;0;0,035;0,245;0;0,245;0,097;1,688;215,583;6,935;6,685;203,989;1,081;0,133;0,242;0,292;-0,131;0,014;1;11,186;0
106;3362213000;I;2014;0,17;0,029;0,273;0,126;1,066;1,144;37712,919;5502,871;0,06;0,002;0;0,627;0,761;0,135;0,84;0,966;-0,021;-0,044;0,091;0,189;0,811;0,234;6,247;0,722;1,313;0;0,932;0,064;0,003;0,067;0,004;0,421;14,011;5,642;6,652;0;0,922;0,171;0,081;0,1;-0,041;0,001;0,82;12,874;0
107;2302128000;I;2014;-6,1942;-0,3;-0,081;-0,081;0,926;0,925;-14179,67855;-56850;-0,184;-0,31;1;0,563;0,563;0,273;1,345;-0,233;-0,476;-0,208;0,138;-0,09;1,09;-0,083;150;0;1,776;1;0,386;0,614;0;0,614;1;3,731;8,469;17,393;5,89;0;-0,08;-0,038;-0,087;-0,08;3,455;50,804;-0,677;9,83;0
108;3872254000;I;2015;0,315;0,104;0,022;0,014;1,025;1,014;16027,707;744,268;0,055;-0,051;0;7,435;8,657;4,107;3,328;3,848;0,783;0,197;0,086;0,355;0,645;0,55;7,546;0,543;0,116;0;0,108;0,879;0;0,885;0;4,286;11,978;20,241;4,928;5,653;0,76;0,02;0,078;0,121;0,17;0,092;1;10,092;0
109;6515380000;I;2015;0,35;0,153;0,029;0,019;1,019;1,019;16163,445;781,092;0,099;0,013;0;0,937;1,074;0,69;0,343;0,943;0,051;0,01;0,032;0,316;0,684;0,461;4,473;0;0,931;0;0,241;0,711;0;0,735;0,848;8,637;62,878;13,292;14,856;102,022;0,701;0,09;0,48;0,701;3,35;76,985;0,398;10,585;0
110;2087634000;I;2015;0,013;0,002;0,061;0,012;1,003;1,012;21212,5;160,5;0,011;0,094;0;0,405;0,578;0,268;0,175;0,263;-0,36;-0,405;0,131;0,149;0,851;0,175;15,676;0;1,731;0;0,418;0,177;0,225;0,492;0,155;0,938;4,001;0,971;2,542;0;0,225;0,216;0,192;0,225;0,143;-0,378;-0,853;12,031;0
111;2120216000;I;2016;-2;-0,007;0,617;-0,019;0,982;0,982;18436,0145;609,8875;-0,008;-0,634;0;0,005;0,007;0,005;0;-0,412;-1,403;-3,347;0;-0,41;1,41;-0,291;5,454;0;91,54205;1;0,059;0,007;0;0,007;0,224;0,371;19,768;0,479;42,354;0;0,024;0,08;0,033;0,024;-0,206;-0,271;-1;10,668;0
112;6427839000;I;2014;-2;-0,685;-0,119;-0,119;0,884;0,894;11037,333;-1989,333;-1,025;-0,963;0;0,509;0,509;0;0,536;0,833;-0,963;-0,112;0,116;-0,963;1,963;-0,491;150;0;1,963;1;0;1;0;1;0,061;5,237;5,237;1,143;5,86;0;-0,046;-0,011;-0,091;-0,046;-0,564;0,605;-1;7,53885;0
113;3346021000;I;2014;-2;0,621;0,405;0,401;1,671;1,671;47179,5;32009;0,695;0;0;0,148;0,172;0,148;0;0,961;-0,721;-0,342;0;0,129;0,871;0,148;1,019;0;5,802;0;0,112;-0,11125;0;0,15;-1,45655;1,357;27,137;0,636;0;0;0,01;0,004;0,009;0,01;-0,422;0,479;1;11,233;0
114;6414486000;I;2016;0,345;0,139;0,103;0,086;1,106;1,094;19484,151;6464,583;0,12;0,232;0;0,962;1,065;0,913;0,102;0,984;0,019;0,014;0,01;0,381;0,619;0,615;4,285;0,321;0,939;0;0,683;0,113;0,204;0,317;0,678;1,744;66,936;6,096;9,06;64,177;0,303;0,064;0,09;0,146;0,647;-0,034;-0,013;12,217;0
115;5375495000;I;2016;0,147;0,052;0,072;0,046;1,045;1,048;26027,042;3031,015;0,065;0,297;0;1,739;1,897;0,724;1,015;1,136;0,126;0,088;0,1;0,371;0,629;0,589;6,15;0,487;0,535;0;0,352;0,262;0,383;0,266;0,033;1,445;10,812;6,427;5,455;15,426;0,291;0,029;0,041;0,065;0,027;0,031;-0,291;14,157;0
116;3362337000;I;2017;-2;-0,125;-0,072;-0,087;0,922;0,92;13911,02;-2232,985;-0,113;-1,599;0;0,378;8,9;0,01;0,367;0,93;0,848;0,651;0,03;-1,414;2,414;-0,586;150;2,09185;0,112;1;0,045;0,955;0;0,955;0;1,481;25,776;2,202;1,693;2,386;-4,7843;-0,549;-0,715;-0,296;0,319;-0,098;-1;10,609;0
117;1721984000;I;2015;-2;0,827;0,094;0,094;1,104;1,104;29026;8843;0,66;-0,33;0;1,08;1,368;0,752;0,327;1,276;0,269;0,038;0,034;0,269;0,731;0,368;1,106;0;0,731;0;0;0,794;0,206;1;0,061;9,625;41,735;7,243;10,214;0;0,688;0,072;0,503;0,688;1,172;-0,016;0,612;9,591;0
118;6119921000;I;2013;-3,66;-0,739;-0,065;-0,068;0,931;0,937;4796,5;-7453;-0,963;-0,825;0;0,546;0,754;0,546;0;-0,757;-0,305;-0,021;0;-0,243;1,243;-0,195;150;0;1,326;1;0,062;0,938;0;0,938;0,001;9,99;215,785;11,396;11,276;68,634;-0,394;-0,034;-0,49;-0,394;-0,459;0,349;-1;9,558;0
119;6324088000;I;2016;-0,043;-0,019;0,747;0,081;0,59;1,088;18436,0145;609,8875;0,002;-0,02;1;0,12;0,12;0,087;0,191;0,937;-0,063;-2,235;0,086;0,448;0,552;0,811;26,348;0,481;8,311;0;0;0,008;0,965;0,009;-0,473;0,028;13,186;1,002;1,402;0;0,158;0,401;0,011;0,02;-0,012;-0,011;-0,229;14,602;0
120;3634558000;I;2013;-2;-0,352;-0,091;-0,097;0,942;0,911;-7248;-12480;-0,444;-3,991;1;1,111;3,28;0,181;0,931;1,05;0,682;0,149;0,061;-3,932;4,932;-0,797;150;2,09185;0,305;1;0,018;0,982;0;0,982;0;5,496;31,202;2,382;6,239;0;-4,7843;-0,876;-3,5868;-0,811;0,51;0,203;0,382;9,967;0
121;3374319000;I;2016;-2;-0,001;0,053;0;0,999;1;14272,383;-20,059;0;-0,43;0;0,82;0,949;0,05;0,787;0,982;-0,005;-0,004;0,055;-0,367;1,367;-0,268;20,338;1,276;1,054;1;0,906;0,086;0,008;0,086;0,051;1,279;27,093;11,739;16,996;205,102;0,855;0,061;0,077;0,057;0,014;0,429;-1;11,663;0
122;3627420000;I;2015;0,003;0,002;0,26;0,015;1,011;1,015;22374,505;333,663;0,003;0,12;0;0,948;0,952;0,005;0,972;0,975;-0,019;-0,089;1,765;0,575;0,425;1,353;7,74;0,03;1,05;0;0,619;0,372;0;0,376;0,003;0,21;0,612;0,208;0,453;0;0,014;0,027;0,006;0,013;0,012;-0,689;-0,752;13,43;0
123;6128343000;I;2013;-1,596;-0,097;-0,069;-0,079;0,902;0,927;9610,063;-4534,591;-0,182;0;0;1,222;2,008;0,968;0,411;1,231;0,463;0,2;0,05;0,032;0,968;0,033;150;0,509;0,498;0;0,079;0,52;0,401;0,921;0;0,891;23,437;6,539;1,09;1,073;-1,122;-0,223;-0,515;-0,532;-0,761;0,105;-1;10,267;0
124;5729238000;I;2014;0,129;0,084;0,077;0,056;1,053;1,059;25243,68;2604,48;0,096;0,181;0;1,087;1,186;0,049;2,247;1,026;0,042;0,025;0,138;0,677;0,323;2,098;2,457;0,096;0,843;0;0,731;0,269;0;0,269;0,035;1,745;7,951;7,586;6,443;275,16915;0,189;0,025;0,043;0,133;0,04;0,132;0,303;13,583;0
125;5090822000;I;2015;0,035;0,02;0,238;0,08;1,08;1,086;38268,164;4373,848;0,025;0,078;0;0,245;0,291;0,163;0,221;0,886;-0,081;-0,255;0,029;0,579;0,421;1,377;5,54;0,276;4,333;0;0,796;0,012;0,158;0,033;0,012;0,308;33,824;3,336;18,176;0;0,647;0,233;0,074;0,177;-0,024;-0,103;0,093;16,2561;0
126;6976832000;I;2017;0,21;0,083;0,085;0,046;1,048;1,048;16497,086;1279,829;0,085;0,054;0;0,79;1,172;0,57;0,324;0,776;0,11;0,059;0,075;0,362;0,638;0,567;4,048;0;0,853;0;0,223;0,718;0;0,748;0,242;2,249;14,357;2,453;3,077;24,85;0,159;0,055;0,101;0,159;0,53;0,141;0,096;10,39;0
127;6331653000;I;2016;0,249;0,058;0,071;0,052;1,051;1,055;19668,136;2312,423;0,051;0,091;0;1,572;1,619;0,7;1,053;1,255;0,163;0,164;0,231;0,185;0,815;0,226;11,67;0,553;0,617;0;0,564;0,403;0,032;0,425;0,981;1,419;4,49;2,913;2,392;6,772;0,151;0,04;0,04;0,049;1,531;0,01;0,157;12,543;0
128;6123988000;I;2013;0,379;0,122;0,034;0,028;1,036;1,029;17157,746;2766,197;0,07;0,003;0;1,055;1,262;1,01;0,045;1,069;0,19;0,076;0,013;0,24;0,76;0,315;9,081;0,007;0,82;0;0,068;0,771;0,145;0,918;0,313;4,001;101,838;5,313;5,856;14,316;0,929;0,271;0,676;0,889;3,053;61,898;0,561;10,848;0
129;1300911000;I;2015;0,184;0,177;0,104;0,072;1,084;1,078;28158,842;6553,376;0,18;0,69305;0;21,948;22,078;13,4668;2,355;4,649;0,761;0,305;0,034;0,964;0,036;26,689;0,21475;0;0,045;0;0,189;0,797;0,013;0,797;0,371;2,722;35,66;46,2378;3,151;3,666;5,983;0,087;0,216;3,0063;0,202;0,282;0,563;11,739;0
130;5330602000;I;2014;0,006;0,003;0,369;0,089;1,018;1,098;77416,8;2562,4;0,016;0,527;0;0,366;0,428;0,032;0,408;0,952;-0,044;-0,248;0,145;0,547;0,453;1,209;6,997;0,377;2,339;0;0,966;0,031;0;0,033;0,007;0,171;8,578;0,922;4,171;0;-0,039;-0,017;-0,003;-0,007;-0,032;-0,046;0,147;14,562;0
131;6865160000;I;2015;-2;-3,3481;-0,709;-0,72;0,584;0,581;2293,5;-14640,5;-2,227;0;0;0,099;0,216;0,051;0,132;-2,252;-2,073;-0,67;0,041;-1,645;2,645;-0,622;150;0;4,626;1;0,421;0,564;0;0,572;1,081;6,185;48,872;5,716;18,733;0;-0,627;-0,537;-1,659;-0,627;0,015;0,062;-1;9,491;0
132;2238217000;I;2016;0,117;0,036;0,026;0,024;1,017;1,024;20968,16;3589,41;0,044;0,146;0;1,145;1,22;0,319;0,825;1,841;0,167;0,09;0,335;0,241;0,759;0,317;15,867;0;0,819;0;0,018;0,927;0,055;0,927;-0,056;2,534;5,173;3,79;3,273;28,453;0,116;0,047;0,088;0,116;1,104;1,826;0,818;11,813;0
133;5971772000;I;2016;0,025;0,148;0,058;0,04;1,042;1,042;27097,76;3070,543;0,146;0;0;0,725;0,734;0,084;0,641;0;-0,266;-0,073;0,176;0;1;0;4,711;0;1,361;0;0,266;0,734;0;0,734;0,7;4,48;6,917;3,171;5,65;0;0,329;0,09;0,329;0,329;0,601;0,242;0,044;11,842;0
134;5424985000;I;2015;0,027;0,013;0,088;0,022;1,013;1,022;43520,431;2851,172;0,023;0,454;0;0,585;0,641;0,08;0,767;0,845;-0,1;-0,095;0,133;0,484;0,516;0,938;5,584;0,22;1,666;0;0,792;0,171;0,028;0,178;0,06;1,08;9,521;4,452;6,965;0;0,105;0,028;0,029;0,056;0,055;1,01;0,697;15,352;0
135;3396169000;I;2017;0,231;0,105;0,115;0,102;1,104;1,114;27264,083;4446,733;0,138;0,197;0;0,354;0,456;0,141;0,257;0,864;-0,108;-0,08;0,031;0,502;0,498;1,007;3,211;0,299;2,191;0;0,9;0,089;0;0,091;0,018;1,361;30,752;4,082;14,841;0;0,514;0,076;0,102;0,205;0,02;0,109;0,084;13,179;0
136;2130190000;I;2017;0,001;0,001;0,349;0,04;1,007;1,042;68194,899;1043,349;0,006;-0,146;0;1,278;1,386;0,328;1,364;1,024;0,029;0,206;0,507;0,675;0,325;2,08;6,671;0,25;0,722;0;0,896;0,091;0,011;0,103;0,008;0,124;1,934;1,412;0,955;4,093;0,559;0,298;0,042;0,128;-0,039;-0,062;0,126;14,308;0
137;3471888000;I;2014;0,063;0,046;0,008;0,008;1,008;1,008;18436,0145;609,8875;0,044;0,107;0;2,325;3,572;2,325;0;2,063;0,72;0,126;0;0,72;0,28;2,572;6,36;0;0,28;0;0;0,349;0,651;1;0,061;5,937;19,768;21,548;13,809;8,17;0,715;0,035;0,2;0,715;0,085;0,215;0,398;9,486;0
138;6149278000;I;2013;-1,461;-0,331;-0,518;-0,518;0,716;0,659;-14179,67855;-25186,364;-0,574;-0,081;1;1,097;1,097;0;1,553;0,833;0,088;0,08;0,903;0,088;0,912;0,097;150;0;0,912;0;0;1;0;1;0,061;0,765;1,103;1,586;1,161;3,376;-0,654;-0,538;-0,596;-0,654;-0,473;-0,683;-0,711;9,355;0
139;1992155000;I;2014;-0,213;-0,075;0,009;-0,011;0,989;0,989;18006;-716;-0,074;-0,078;0;0,601;1,352;0,487;0,114;0,527;0,244;0,038;0,012;0,308;0,692;0,445;11,829;0;0,74;0;0,064;0,936;0;0,936;0,328;6,579;94,413;7,22;7,445;28,715;0,054;0,006;0,037;0,054;0,037;0,209;-1;9,878;0
140;6831583000;I;2016;-6,183;-0,58;-0,191;-0,195;0,876;0,837;-7252,161;-19019,893;-1,159;-0,57;1;0,098;0,18;0,022;0,076;-0,341;-1,064;-0,179;0,017;-0,297;1,297;-0,229;150;0;5,557;1;0,094;0,233;0;0,233;-1,151;3,882;46,277;6,181;26,577;0;-0,133;-0,029;-0,173;-0,133;-0,507;0,277;-0,213;9,403;0
141;6754791000;I;2016;0,411;0,03;0,011;0,011;1,026;1,011;16965,768;1454,827;0,008;0,008;0;23,3166;26,35515;13,4668;1,47;26,4107;0,91105;1,295;0,055;0,049;0,951;0,052;112,902;0,923;0,03395;0;0;0,066;0,934;1;0,061;1,343;23,132;9,786;8,08;1,495;-2,028;-0,075;-0,057;-0,06;7,476;0,161;0,339;12,65;0
142;3316840000;I;2016;-2;0,085;0,025;0,025;1,012;1,026;13937,833;485,105;0,204;-1,003;0;0,692;0,82;0,692;0;-1,403;-0,219;-0,027;0;-0,219;1,219;-0,18;5,984;0;1,219;1;0;0,16;0,84;1;0,061;9,025;671,365;5,118;0;0;0,692;0,103;0,844;0,692;0,237;10,424;1;9,23;0
143;3476197000;I;2013;-2;0,022;0,088;0,028;1,013;1,029;55178,261;5639,13;0,05;-0,578;0;0,057;0,087;0,054;0,005;0,329;-0,625;-0,347;0,001;-0,511;1,511;-0,338;9,561;0,827;11,468;1;0,78;0,058;0;0,06;0,007;1,728;772,234;5,002;34,332;0;0,416;0,158;0,285;0,189;-0,075;-0,064;0,352;11,625;0
144;5938163000;I;2013;-0,07;-0,068;-0,087;-0,27;0,794;0,788;15158,75;-44353,75;-0,077;0;0;1,282;1,282;0,155;1,091;1,004;0,007;0,023;0,089;0,967;0,033;29,714;150;0,003;1,004;0;0,856;0,026;0,099;0,03;0,004;0,271;6,016;8,95;5,969;9,893;0,334;0,027;0,008;0,239;-0,074;-0,316;-1;14,741;0
145;5458447000;I;2016;-2;-0,042;0,86315;-0,648;0,4189;0,607;18436,0145;609,8875;-0,017;-0,791;1;0,035;0,035;0,002;2,908;0,156;-0,819;-11,01835;1,05;-0,135;1,135;-0,119;48,09;0,286;28,547;1;0,97;0,03;0;0,03;0,003;0,023;0,966;0,335;0,107;0;-0,002;-0,05;-0,001;-0,001;-0,029;-0,46;-0,297;14,385;0
